2019-04-07 20:16:44.2836||TRACE|OGL.Infrastructure.Services.DataInitializer|Initializing data.. |url: |action: 
2019-04-07 20:16:44.5768||TRACE|OGL.Infrastructure.Services.DataInitializer|Adding user: user1 |url: |action: 
2019-04-07 20:16:44.6528||TRACE|OGL.Infrastructure.Services.DataInitializer|Adding user: user2 |url: |action: 
2019-04-07 20:16:44.7211||TRACE|OGL.Infrastructure.Services.DataInitializer|Adding user: user3 |url: |action: 
2019-04-07 20:16:44.8089||TRACE|OGL.Infrastructure.Services.DataInitializer|Adding user: user4 |url: |action: 
2019-04-07 20:16:44.8719||TRACE|OGL.Infrastructure.Services.DataInitializer|Adding user: user5 |url: |action: 
2019-04-07 20:16:44.9397||TRACE|OGL.Infrastructure.Services.DataInitializer|Adding user: user6 |url: |action: 
2019-04-07 20:16:45.0306||TRACE|OGL.Infrastructure.Services.DataInitializer|Adding user: user7 |url: |action: 
2019-04-07 20:16:45.1164||TRACE|OGL.Infrastructure.Services.DataInitializer|Adding user: user8 |url: |action: 
2019-04-07 20:16:45.1847||TRACE|OGL.Infrastructure.Services.DataInitializer|Adding user: user9 |url: |action: 
2019-04-07 20:16:45.3008||TRACE|OGL.Infrastructure.Services.DataInitializer|Adding user: user10 |url: |action: 
2019-04-07 20:16:45.4354||TRACE|OGL.Infrastructure.Services.DataInitializer|Adding admin: adminuser1 |url: |action: 
2019-04-07 20:16:45.4716||TRACE|OGL.Infrastructure.Services.DataInitializer|Adding category: 42314374-7d6e-49a8-a1f5-3d294f79080b |url: |action: 
2019-04-07 20:16:45.5100||TRACE|OGL.Infrastructure.Services.DataInitializer|Adding advertisement to: 42314374-7d6e-49a8-a1f5-3d294f79080b |url: |action: 
2019-04-07 20:16:45.6075||TRACE|OGL.Infrastructure.Services.DataInitializer|Adding admin: adminuser2 |url: |action: 
2019-04-07 20:16:45.6153||TRACE|OGL.Infrastructure.Services.DataInitializer|Adding category: f993ef67-c3bd-4c49-a41f-f28993aa0a54 |url: |action: 
2019-04-07 20:16:45.6153||TRACE|OGL.Infrastructure.Services.DataInitializer|Adding advertisement to: f993ef67-c3bd-4c49-a41f-f28993aa0a54 |url: |action: 
2019-04-07 20:16:45.6975||TRACE|OGL.Infrastructure.Services.DataInitializer|Adding admin: adminuser3 |url: |action: 
2019-04-07 20:16:45.6975||TRACE|OGL.Infrastructure.Services.DataInitializer|Adding category: 80650c8f-2925-4f65-a88f-10a691fa9904 |url: |action: 
2019-04-07 20:16:45.7045||TRACE|OGL.Infrastructure.Services.DataInitializer|Adding advertisement to: 80650c8f-2925-4f65-a88f-10a691fa9904 |url: |action: 
